task,task_name,family,model,condition,seed,n,accuracy,macro_f1,dominant_label,dominant_rate,entropy,collapse_flag,gold_counts,pred_counts,expected_accuracy,source_file
pubmedqa,PubMedQA test100,frozen_baseline,qwen05b,base,,100,0.21,0.1741051701281485,maybe,0.83,0.4149655139758603,True,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 83, ""yes"": 17}",,runs/pubmedqa_qwen05b_base_test100.jsonl
medmcqa,MedMCQA val1000,frozen_baseline,qwen05b,base,,1000,0.317,0.1672272894314056,A,0.884,0.2702990997035727,True,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 884, ""B"": 1, ""C"": 2, ""D"": 113}",,runs/qwen05b_base_medmcqa_val1000.jsonl
medqa,MedQA test1273,frozen_baseline,qwen05b,base,,1273,0.2875098193244305,0.17116915747757375,A,0.8334642576590731,0.35560809696468115,True,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 1061, ""B"": 5, ""C"": 7, ""D"": 200}",,runs/qwen05b_base_medqa_test1273.jsonl
pubmedqa,PubMedQA test100,self_update,qwen05b,full45k,42,100,0.64,0.4418423106947697,yes,0.66,0.7127267535684876,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 5, ""no"": 29, ""yes"": 66}",,runs/qwen05b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen05b,full45k,43,100,0.61,0.4861178037648625,yes,0.63,0.8301667569974417,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 16, ""no"": 21, ""yes"": 63}",,runs/qwen05b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen05b,full45k,44,100,0.7,0.565442561205273,yes,0.62,0.755321798936497,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 6, ""no"": 32, ""yes"": 62}",,runs/qwen05b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,MedMCQA val1000,self_update,qwen05b,full45k,42,1000,0.381,0.3631417898377945,A,0.372,0.9413922007617147,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 372, ""B"": 318, ""C"": 127, ""D"": 183}",,runs/qwen05b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen05b,full45k,43,1000,0.432,0.412190749038499,A,0.432,0.9352263334230028,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 432, ""B"": 244, ""C"": 161, ""D"": 163}",,runs/qwen05b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen05b,full45k,44,1000,0.429,0.41670260656646224,A,0.372,0.9573717030785064,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 372, ""B"": 291, ""C"": 167, ""D"": 170}",,runs/qwen05b_full45k_seed44_medmcqa_val1000.jsonl
medqa,MedQA test1273,self_update,qwen05b,full45k,42,1273,0.36370777690494893,0.3538220826728169,B,0.3511390416339356,0.9768098752977934,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 299, ""B"": 447, ""C"": 307, ""D"": 220}",,runs/qwen05b_full45k_seed42_medqa_test1273.jsonl
medqa,MedQA test1273,self_update,qwen05b,full45k,43,1273,0.394344069128044,0.3860680507685129,A,0.2906520031421838,0.985279720007524,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 370, ""B"": 350, ""C"": 340, ""D"": 213}",,runs/qwen05b_full45k_seed43_medqa_test1273.jsonl
medqa,MedQA test1273,self_update,qwen05b,full45k,44,1273,0.408483896307934,0.40171885132751955,B,0.3275726630007855,0.9788032797683451,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 298, ""B"": 417, ""C"": 349, ""D"": 209}",,runs/qwen05b_full45k_seed44_medqa_test1273.jsonl
pubmedqa,PubMedQA test100,frozen_baseline,qwen15b,base,,100,0.62,0.40582419944122067,yes,0.85,0.4716734178155153,True,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 5, ""no"": 10, ""yes"": 85}",,runs/qwen15b_base_pubmedqa_test100.jsonl
medmcqa,MedMCQA val1000,frozen_baseline,qwen15b,base,,1000,0.436,0.4252392396482467,A,0.306,0.9837755417942474,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 306, ""B"": 296, ""C"": 216, ""D"": 182}",,runs/qwen15b_base_medmcqa_val1000.jsonl
medqa,MedQA test1273,frozen_baseline,qwen15b,base,,1273,0.46975648075412413,0.4672944839070959,B,0.3110761979575805,0.9923547059912341,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 315, ""B"": 396, ""C"": 275, ""D"": 287}",,runs/qwen15b_base_medqa_test1273.jsonl
pubmedqa,PubMedQA test100,self_update,qwen15b,full45k,42,100,0.68,0.5668181382417793,yes,0.58,0.8683953071754504,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 15, ""no"": 27, ""yes"": 58}",,runs/qwen15b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen15b,full45k,43,100,0.7,0.6301734631771151,yes,0.5,0.9431098590224678,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 22, ""no"": 28, ""yes"": 50}",,runs/qwen15b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen15b,full45k,44,100,0.69,0.5557172557172557,yes,0.55,0.8803222797973554,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 14, ""no"": 31, ""yes"": 55}",,runs/qwen15b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,MedMCQA val1000,self_update,qwen15b,full45k,42,1000,0.538,0.5276441707197839,A,0.377,0.9644163534544012,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 377, ""B"": 261, ""C"": 186, ""D"": 176}",,runs/qwen15b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen15b,full45k,43,1000,0.551,0.5396864776628781,A,0.371,0.969014514019695,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 371, ""B"": 255, ""C"": 190, ""D"": 184}",,runs/qwen15b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen15b,full45k,44,1000,0.528,0.5172362790636003,A,0.361,0.9703479116629508,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 361, ""B"": 267, ""C"": 199, ""D"": 173}",,runs/qwen15b_full45k_seed44_medmcqa_val1000.jsonl
medqa,MedQA test1273,self_update,qwen15b,full45k,42,1273,0.5278868813825609,0.5237820914918843,B,0.2788688138256088,0.9954365316545526,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 313, ""B"": 355, ""C"": 342, ""D"": 263}",,runs/qwen15b_full45k_seed42_medqa_test1273.jsonl
