task,model,condition,seed,family,label,gold_count,pred_count,pred_rate,source_file
pubmedqa,qwen05b,base,,frozen_baseline,yes,56,17,0.17,runs/pubmedqa_qwen05b_base_test100.jsonl
pubmedqa,qwen05b,base,,frozen_baseline,no,34,0,0.0,runs/pubmedqa_qwen05b_base_test100.jsonl
pubmedqa,qwen05b,base,,frozen_baseline,maybe,10,83,0.83,runs/pubmedqa_qwen05b_base_test100.jsonl
medmcqa,qwen05b,base,,frozen_baseline,A,323,884,0.884,runs/qwen05b_base_medmcqa_val1000.jsonl
medmcqa,qwen05b,base,,frozen_baseline,B,267,1,0.001,runs/qwen05b_base_medmcqa_val1000.jsonl
medmcqa,qwen05b,base,,frozen_baseline,C,219,2,0.002,runs/qwen05b_base_medmcqa_val1000.jsonl
medmcqa,qwen05b,base,,frozen_baseline,D,191,113,0.113,runs/qwen05b_base_medmcqa_val1000.jsonl
medqa,qwen05b,base,,frozen_baseline,A,353,1061,0.8334642576590731,runs/qwen05b_base_medqa_test1273.jsonl
medqa,qwen05b,base,,frozen_baseline,B,309,5,0.003927729772191673,runs/qwen05b_base_medqa_test1273.jsonl
medqa,qwen05b,base,,frozen_baseline,C,346,7,0.0054988216810683424,runs/qwen05b_base_medqa_test1273.jsonl
medqa,qwen05b,base,,frozen_baseline,D,265,200,0.15710919088766692,runs/qwen05b_base_medqa_test1273.jsonl
pubmedqa,qwen05b,full45k,42,self_update,yes,56,66,0.66,runs/qwen05b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,42,self_update,no,34,29,0.29,runs/qwen05b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,42,self_update,maybe,10,5,0.05,runs/qwen05b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,43,self_update,yes,56,63,0.63,runs/qwen05b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,43,self_update,no,34,21,0.21,runs/qwen05b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,43,self_update,maybe,10,16,0.16,runs/qwen05b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,44,self_update,yes,56,62,0.62,runs/qwen05b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,44,self_update,no,34,32,0.32,runs/qwen05b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen05b,full45k,44,self_update,maybe,10,6,0.06,runs/qwen05b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,qwen05b,full45k,42,self_update,A,323,372,0.372,runs/qwen05b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,42,self_update,B,267,318,0.318,runs/qwen05b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,42,self_update,C,219,127,0.127,runs/qwen05b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,42,self_update,D,191,183,0.183,runs/qwen05b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,43,self_update,A,323,432,0.432,runs/qwen05b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,43,self_update,B,267,244,0.244,runs/qwen05b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,43,self_update,C,219,161,0.161,runs/qwen05b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,43,self_update,D,191,163,0.163,runs/qwen05b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,44,self_update,A,323,372,0.372,runs/qwen05b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,44,self_update,B,267,291,0.291,runs/qwen05b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,44,self_update,C,219,167,0.167,runs/qwen05b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen05b,full45k,44,self_update,D,191,170,0.17,runs/qwen05b_full45k_seed44_medmcqa_val1000.jsonl
medqa,qwen05b,full45k,42,self_update,A,353,299,0.23487824037706206,runs/qwen05b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen05b,full45k,42,self_update,B,309,447,0.3511390416339356,runs/qwen05b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen05b,full45k,42,self_update,C,346,307,0.24116260801256872,runs/qwen05b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen05b,full45k,42,self_update,D,265,220,0.17282010997643363,runs/qwen05b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen05b,full45k,43,self_update,A,353,370,0.2906520031421838,runs/qwen05b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen05b,full45k,43,self_update,B,309,350,0.2749410840534171,runs/qwen05b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen05b,full45k,43,self_update,C,346,340,0.2670856245090338,runs/qwen05b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen05b,full45k,43,self_update,D,265,213,0.16732128829536527,runs/qwen05b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen05b,full45k,44,self_update,A,353,298,0.23409269442262373,runs/qwen05b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen05b,full45k,44,self_update,B,309,417,0.3275726630007855,runs/qwen05b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen05b,full45k,44,self_update,C,346,349,0.2741555380989788,runs/qwen05b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen05b,full45k,44,self_update,D,265,209,0.16417910447761194,runs/qwen05b_full45k_seed44_medqa_test1273.jsonl
pubmedqa,qwen15b,base,,frozen_baseline,yes,56,85,0.85,runs/qwen15b_base_pubmedqa_test100.jsonl
pubmedqa,qwen15b,base,,frozen_baseline,no,34,10,0.1,runs/qwen15b_base_pubmedqa_test100.jsonl
pubmedqa,qwen15b,base,,frozen_baseline,maybe,10,5,0.05,runs/qwen15b_base_pubmedqa_test100.jsonl
medmcqa,qwen15b,base,,frozen_baseline,A,323,306,0.306,runs/qwen15b_base_medmcqa_val1000.jsonl
medmcqa,qwen15b,base,,frozen_baseline,B,267,296,0.296,runs/qwen15b_base_medmcqa_val1000.jsonl
medmcqa,qwen15b,base,,frozen_baseline,C,219,216,0.216,runs/qwen15b_base_medmcqa_val1000.jsonl
medmcqa,qwen15b,base,,frozen_baseline,D,191,182,0.182,runs/qwen15b_base_medmcqa_val1000.jsonl
medqa,qwen15b,base,,frozen_baseline,A,353,315,0.2474469756480754,runs/qwen15b_base_medqa_test1273.jsonl
medqa,qwen15b,base,,frozen_baseline,B,309,396,0.3110761979575805,runs/qwen15b_base_medqa_test1273.jsonl
medqa,qwen15b,base,,frozen_baseline,C,346,275,0.21602513747054203,runs/qwen15b_base_medqa_test1273.jsonl
medqa,qwen15b,base,,frozen_baseline,D,265,287,0.22545168892380205,runs/qwen15b_base_medqa_test1273.jsonl
pubmedqa,qwen15b,full45k,42,self_update,yes,56,58,0.58,runs/qwen15b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,42,self_update,no,34,27,0.27,runs/qwen15b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,42,self_update,maybe,10,15,0.15,runs/qwen15b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,43,self_update,yes,56,50,0.5,runs/qwen15b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,43,self_update,no,34,28,0.28,runs/qwen15b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,43,self_update,maybe,10,22,0.22,runs/qwen15b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,44,self_update,yes,56,55,0.55,runs/qwen15b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,44,self_update,no,34,31,0.31,runs/qwen15b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen15b,full45k,44,self_update,maybe,10,14,0.14,runs/qwen15b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,qwen15b,full45k,42,self_update,A,323,377,0.377,runs/qwen15b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,42,self_update,B,267,261,0.261,runs/qwen15b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,42,self_update,C,219,186,0.186,runs/qwen15b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,42,self_update,D,191,176,0.176,runs/qwen15b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,43,self_update,A,323,371,0.371,runs/qwen15b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,43,self_update,B,267,255,0.255,runs/qwen15b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,43,self_update,C,219,190,0.19,runs/qwen15b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,43,self_update,D,191,184,0.184,runs/qwen15b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,44,self_update,A,323,361,0.361,runs/qwen15b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,44,self_update,B,267,267,0.267,runs/qwen15b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,44,self_update,C,219,199,0.199,runs/qwen15b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen15b,full45k,44,self_update,D,191,173,0.173,runs/qwen15b_full45k_seed44_medmcqa_val1000.jsonl
medqa,qwen15b,full45k,42,self_update,A,353,313,0.24587588373919875,runs/qwen15b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen15b,full45k,42,self_update,B,309,355,0.2788688138256088,runs/qwen15b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen15b,full45k,42,self_update,C,346,342,0.26865671641791045,runs/qwen15b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen15b,full45k,42,self_update,D,265,263,0.206598586017282,runs/qwen15b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen15b,full45k,43,self_update,A,353,338,0.2655145326001571,runs/qwen15b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen15b,full45k,43,self_update,B,309,340,0.2670856245090338,runs/qwen15b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen15b,full45k,43,self_update,C,346,348,0.27336999214454044,runs/qwen15b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen15b,full45k,43,self_update,D,265,247,0.19402985074626866,runs/qwen15b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen15b,full45k,44,self_update,A,353,315,0.2474469756480754,runs/qwen15b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen15b,full45k,44,self_update,B,309,357,0.28043990573448546,runs/qwen15b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen15b,full45k,44,self_update,C,346,360,0.2827965435978005,runs/qwen15b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen15b,full45k,44,self_update,D,265,241,0.18931657501963864,runs/qwen15b_full45k_seed44_medqa_test1273.jsonl
pubmedqa,qwen3b,base,,frozen_baseline,yes,56,7,0.07,runs/qwen3b_base_pubmedqa_test100.jsonl
pubmedqa,qwen3b,base,,frozen_baseline,no,34,12,0.12,runs/qwen3b_base_pubmedqa_test100.jsonl
pubmedqa,qwen3b,base,,frozen_baseline,maybe,10,81,0.81,runs/qwen3b_base_pubmedqa_test100.jsonl
medmcqa,qwen3b,base,,frozen_baseline,A,323,291,0.291,runs/qwen3b_base_medmcqa_val1000.jsonl
medmcqa,qwen3b,base,,frozen_baseline,B,267,271,0.271,runs/qwen3b_base_medmcqa_val1000.jsonl
medmcqa,qwen3b,base,,frozen_baseline,C,219,163,0.163,runs/qwen3b_base_medmcqa_val1000.jsonl
medmcqa,qwen3b,base,,frozen_baseline,D,191,275,0.275,runs/qwen3b_base_medmcqa_val1000.jsonl
medqa,qwen3b,base,,frozen_baseline,A,353,304,0.23880597014925373,runs/qwen3b_base_medqa_test1273.jsonl
medqa,qwen3b,base,,frozen_baseline,B,309,349,0.2741555380989788,runs/qwen3b_base_medqa_test1273.jsonl
medqa,qwen3b,base,,frozen_baseline,C,346,290,0.22780832678711704,runs/qwen3b_base_medqa_test1273.jsonl
medqa,qwen3b,base,,frozen_baseline,D,265,330,0.25923016496465046,runs/qwen3b_base_medqa_test1273.jsonl
